match_weight,match_probability,unique_id_l,unique_id_r,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_l,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_r,gamma_normalized_title_author_date,bf_normalized_title_author_date,BEGIN_PUBLICATION_DATE_l,BEGIN_PUBLICATION_DATE_r,gamma_publication_year,bf_publication_year,extent_normalized_l,extent_normalized_r,gamma_extent,bf_extent,EDITION_l,EDITION_r,gamma_edition,bf_edition,SOURCE_DATASET_l,SOURCE_DATASET_r,AUTHOR_l,AUTHOR_r,match_key
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_5487,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,henryyoulehind18231908-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_5594,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,historyoffarmersmovementsincanada-wood-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough","Wood, Louis Aubrey, 1883-1955",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_5623,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,historyofthecanadianpacificrailway-inni-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough","Innis, Harold Adams, 1894-1952",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_5916,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,imperialrelationsintheageoflaurieressays--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_3163,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-","Macpherson, Crawford Brough",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_3313,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,dictionaryofcanadianbiography--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_3343,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,diefenbakerleadershipgained195662-stur-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-","Stursberg, Peter, 1913-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_3570,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,dynamicsofrightwingprotestapoliticalanalysisofsocialcreditinquebec-stei-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-","Stein, Michael Bernard, 1940-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_3606,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,earlypaintersandengraversincanada-harp-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-","Harper, J. Russell (John Russell), 1914-1983",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_3631,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,easternandwesternperspectivespapersfromthejointatlanticcanadawesterncanadia--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_3888,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,encyclopediaofcanadaspeoples--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_4176,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,ethnicandnativecanadianliteratureabibliography-misk-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-","Miska, John P.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_4437,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-","Wrong, George McKinnon, 1860-1948",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_4488,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,fightingfirewaterfictionsmovingbeyondthediseasemodelofalcholisminfirstnatio-that-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-","Thatcher, Richard W.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_4837,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,frontierandmetropolisregionscitiesandidentifiesincanadabefore1914-care-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-","Careless, James Maurice Stockford, 1919-2009",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_3631,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,easternandwesternperspectivespapersfromthejointatlanticcanadawesterncanadia--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_3570,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,dynamicsofrightwingprotestapoliticalanalysisofsocialcreditinquebec-stei-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough","Stein, Michael Bernard, 1940-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_7459,Toronto_Results_Oct19_8913,masonsandsculptors-cold-1991,painters-bins-1991,0,0.20000698470349937,1991,1991,1,73.29778156996588,72 pages :,72 pages :,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Coldstream, Nicola.","Binski, Paul.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_3343,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,diefenbakerleadershipgained195662-stur-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough","Stursberg, Peter, 1913-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_5170,diefenbakerleadershipgained195662-stur-2013,governmentpartyorganizingandfinancingtheliberalpartyofcanada193058-whit-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","Whitaker, Reginald, 1943-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_5174,diefenbakerleadershipgained195662-stur-2013,governmentpublishinginthecanadianprovincesaprescriptivestudy-pros-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","Pross, A. Paul",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_5487,diefenbakerleadershipgained195662-stur-2013,henryyoulehind18231908-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_5594,diefenbakerleadershipgained195662-stur-2013,historyoffarmersmovementsincanada-wood-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","Wood, Louis Aubrey, 1883-1955",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_5623,diefenbakerleadershipgained195662-stur-2013,historyofthecanadianpacificrailway-inni-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-","Innis, Harold Adams, 1894-1952",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3343,Toronto_Results_Oct19_5916,diefenbakerleadershipgained195662-stur-2013,imperialrelationsintheageoflaurieressays--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stursberg, Peter, 1913-",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_3343,dictionaryofcanadianbiography--2013,diefenbakerleadershipgained195662-stur-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Stursberg, Peter, 1913-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_3570,dictionaryofcanadianbiography--2013,dynamicsofrightwingprotestapoliticalanalysisofsocialcreditinquebec-stei-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Stein, Michael Bernard, 1940-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_3606,dictionaryofcanadianbiography--2013,earlypaintersandengraversincanada-harp-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Harper, J. Russell (John Russell), 1914-1983",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_3631,dictionaryofcanadianbiography--2013,easternandwesternperspectivespapersfromthejointatlanticcanadawesterncanadia--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_3888,dictionaryofcanadianbiography--2013,encyclopediaofcanadaspeoples--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_4176,dictionaryofcanadianbiography--2013,ethnicandnativecanadianliteratureabibliography-misk-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Miska, John P.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_4437,dictionaryofcanadianbiography--2013,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Wrong, George McKinnon, 1860-1948",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_4488,dictionaryofcanadianbiography--2013,fightingfirewaterfictionsmovingbeyondthediseasemodelofalcholisminfirstnatio-that-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Thatcher, Richard W.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_4837,dictionaryofcanadianbiography--2013,frontierandmetropolisregionscitiesandidentifiesincanadabefore1914-care-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Careless, James Maurice Stockford, 1919-2009",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_5164,dictionaryofcanadianbiography--2013,governmentofmanitoba-donn-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Donnelly, Murray Samuel, 1919-2006",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_5170,dictionaryofcanadianbiography--2013,governmentpartyorganizingandfinancingtheliberalpartyofcanada193058-whit-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Whitaker, Reginald, 1943-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_5174,dictionaryofcanadianbiography--2013,governmentpublishinginthecanadianprovincesaprescriptivestudy-pros-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Pross, A. Paul",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_5487,dictionaryofcanadianbiography--2013,henryyoulehind18231908-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_5594,dictionaryofcanadianbiography--2013,historyoffarmersmovementsincanada-wood-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Wood, Louis Aubrey, 1883-1955",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_5623,dictionaryofcanadianbiography--2013,historyofthecanadianpacificrailway-inni-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Innis, Harold Adams, 1894-1952",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_5916,dictionaryofcanadianbiography--2013,imperialrelationsintheageoflaurieressays--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3163,Toronto_Results_Oct19_3313,democracyinalbertathetheoryandpracticeofaquasipartysystem-macp-2013,dictionaryofcanadianbiography--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Macpherson, Crawford Brough",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_5164,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,governmentofmanitoba-donn-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-","Donnelly, Murray Samuel, 1919-2006",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_5170,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,governmentpartyorganizingandfinancingtheliberalpartyofcanada193058-whit-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-","Whitaker, Reginald, 1943-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_5174,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,governmentpublishinginthecanadianprovincesaprescriptivestudy-pros-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-","Pross, A. Paul",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3121,Toronto_Results_Oct19_5487,declineofpoliticstheconservativesandthepartysystem190120-engl-2013,henryyoulehind18231908-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, John, 1945-","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_2094,Toronto_Results_Oct19_9508,changingtheoriesnewdirectionsinsociology-hanc-2009,politicsofthechartertheillusivepromiseofconstitutionalrights-pett-2009,0,0.20000698470349937,2009,2009,1,73.29778156996588,"xi, 256 p.","xi, 256 p.",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Hancock, Black Hawk,","Petter, Andrew.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9192,Toronto_Results_Oct19_9710,philosophyincanadaasymposium-irvi-1952,primerofsociometry-nort-1952,0,0.20000698470349937,1952,1952,1,73.29778156996588,48 p.,48 p.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Irving, John A.","Northway, Mary L.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9051,Toronto_Results_Oct19_9812,patricianliberalthepublicandprivatelifeofsirhenrigustavejolydelotbiniere182-litt-2013,producingandnegotiatingnoncitizenshipprecariouslegalstatusincanada--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,"xx, 376 pages :","xx, 376 pages :",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Little, J. I.",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_11682,Toronto_Results_Oct19_9887,stateandsocietycanadaincomparativeperspective--1985,prosperousyearstheeconomichistoryofontario19391975-reak-1985,0,0.20000698470349937,1985,1985,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Rea, K. J.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_9083,Toronto_Results_Oct19_9900,pedophiliaandexhibitionism-mohr-1964,protestmovementbecalmed-zaku-1964,0,0.20000698470349937,1964,1964,1,73.29778156996588,204 p.,204 p.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Mohr, Johann W.","Zakuta, Leo.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10100,Toronto_Results_Oct19_10403,rapportreport--1962,report--1962,0,0.20000698470349937,1962,1962,1,73.29778156996588,"xvii, 409 p.","xvii, 409 p.",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10152,Toronto_Results_Oct19_10909,readingvaclavhavel-dana-2015,schoolingthenextgenerationcreatingsuccessinurbanelementaryschools-zube-2015,0,0.20000698470349937,2015,2015,1,73.29778156996588,"viii, 270 pages","viii, 270 pages",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Danaher, David S.","Zuberi, Dan,",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_10192,Toronto_Results_Oct19_11181,reclaimingthepersonaloralhistoryinpostsocialisteurope--2015,sharingtheburdennatoanditssecondtierpowers-zyla-2015,0,0.20000698470349937,2015,2015,1,73.29778156996588,"ix, 328 pages","ix, 328 pages",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Zyla, Benjamin",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_11178,Toronto_Results_Oct19_11224,shapingofwesterncivilization-burg-2014,shorthistoryofthemiddleages-rose-2014,0,0.20000698470349937,2014,2014,1,73.29778156996588,2 volumes :,2 volumes :,2,1527.2,,4th ed.,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Burger, Michael,","Rosenwein, Barbara H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_12535,Toronto_Results_Oct19_8910,twistinginthewindthemurderessandtheenglishpress-knel-1998,paduaandthetudorsenglishstudentsinitaly14851603-wool-1998,0,0.20000698470349937,1998,1998,1,73.29778156996588,"xii, 322 p. :","xii, 322 p. :",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Knelman, Judith,","Woolfson, Jonathan.",2
